wl,caff_hul,asa_hul,para_hul,caff_flat,asa_flat,para_flat
3401.871,0.05452031,0.01924591,0.0481567,0.04978747,0.01563853,0.05161753
3402.835,0.05434227,0.01914011,0.0478178,0.04960091,0.01554008,0.05117688
3403.799,0.05415328,0.01902672,0.04747517,0.04940131,0.01543735,0.05073073
3404.764,0.05396174,0.01891532,0.04713602,0.04919801,0.01533593,0.05028563
3405.728,0.05377877,0.01881598,0.04680981,0.04900138,0.01524291,0.04985081
3406.692,0.05361374,0.01873672,0.04650177,0.04882099,0.01516374,0.04943361
3407.656,0.0534697,0.01868153,0.04621576,0.04866118,0.01510142,0.04903823
3408.621,0.05334561,0.01864679,0.04594991,0.04852112,0.01505412,0.04866188
3409.585,0.05323422,0.01862472,0.04569967,0.04839594,0.01501729,0.04829929
3410.549,0.0531299,0.01860664,0.04546064,0.04828084,0.01498524,0.04794557
3411.513,0.05302929,0.01858637,0.04523154,0.04817596,0.0149551,0.0475977
3412.478,0.05293202,0.01856037,0.04501155,0.04807991,0.01492393,0.04725567
3413.442,0.05283983,0.01852954,0.04480124,0.04799453,0.01489261,0.04692074
3414.406,0.052755,0.01849686,0.04460099,0.04791882,0.01486208,0.04659387
3415.37,0.0526741,0.01846392,0.044408,0.04784762,0.01483244,0.04627298
3416.334,0.0525935,0.01843086,0.04421749,0.04777228,0.01480233,0.04595535
3417.299,0.05250441,0.01839433,0.04402479,0.0476845,0.01477014,0.04563643
3418.263,0.05240364,0.01835204,0.0438264,0.04757959,0.01473496,0.04531741
3419.227,0.05229062,0.01830331,0.04362279,0.04746083,0.01469781,0.04500224
3420.192,0.05217027,0.01824962,0.04341769,0.04733522,0.01466098,0.04469957
3421.156,0.05204926,0.01819452,0.04321565,0.04721469,0.01462745,0.04441771
3422.12,0.05193429,0.01814122,0.04302076,0.0471058,0.0145979,0.04416095
3423.084,0.05182759,0.01809145,0.04283441,0.04701173,0.01457178,0.04392816
3424.049,0.05172754,0.01804407,0.04265429,0.04692766,0.01454449,0.04371106
3425.013,0.05163061,0.01799711,0.04247911,0.04684742,0.01451283,0.04349946
3425.977,0.05153468,0.01794749,0.04230594,0.04676338,0.01447428,0.04328403
3426.941,0.05143962,0.01789485,0.04213538,0.04667472,0.01442825,0.04305881
3427.906,0.05135005,0.01784172,0.04196988,0.04658425,0.01437875,0.0428246
3428.87,0.05126959,0.01779132,0.04181119,0.04649901,0.01432957,0.04258364
3429.834,0.05120274,0.01774675,0.04166097,0.04642427,0.01428437,0.042342
3430.798,0.05114713,0.01770895,0.0415178,0.04636368,0.01424352,0.04210271
3431.762,0.05110007,0.0176771,0.04138004,0.04631453,0.01420619,0.04186857
3432.727,0.05105523,0.01764812,0.04124515,0.04627311,0.01416953,0.04164102
3433.691,0.05101023,0.017619,0.04111358,0.04623529,0.01413297,0.0414219
3434.655,0.05096556,0.01758917,0.04098767,0.04619944,0.01409753,0.04121556
3435.62,0.05092568,0.01756058,0.04087083,0.0461665,0.01406644,0.04102539
3436.584,0.0508952,0.0175366,0.04076668,0.04613976,0.01404372,0.04085597
3437.548,0.05087719,0.01752008,0.04067582,0.0461197,0.01403168,0.04070719
3438.512,0.05086848,0.01751243,0.04059614,0.0461049,0.01402825,0.04057659
3439.477,0.05086388,0.01751192,0.04052392,0.04609092,0.01403046,0.0404587
3440.441,0.0508562,0.01751591,0.04045563,0.0460735,0.01403301,0.0403494
3441.405,0.05084167,0.01752186,0.04039058,0.04605255,0.01403292,0.04024579
3442.369,0.05081993,0.01752804,0.04033148,0.04603135,0.01402914,0.04014857
3443.333,0.05079851,0.01753675,0.04028335,0.04601741,0.0140257,0.04006114
3444.298,0.0507818,0.01754859,0.04024855,0.04601594,0.01402547,0.03998315
3445.262,0.05077511,0.01756552,0.04022675,0.04602823,0.01403159,0.03991146
3446.226,0.05077668,0.01758684,0.04021396,0.04604959,0.01404336,0.03984007
3447.19,0.05078167,0.01760887,0.04020187,0.04606954,0.01405743,0.03976019
3448.155,0.05078111,0.01762836,0.04018296,0.0460769,0.01406875,0.0396642
3449.119,0.05077059,0.01764335,0.04015345,0.04606562,0.01407395,0.03955102
3450.083,0.05075049,0.01765453,0.04011407,0.04603747,0.01407442,0.03942617
3451.048,0.05072624,0.01766652,0.0400695,0.04600164,0.01407466,0.03929949
3452.012,0.05070373,0.01768395,0.04002501,0.04597003,0.01408021,0.03917979
3452.976,0.05068891,0.01770892,0.03998296,0.04595126,0.01409523,0.03907295
3453.94,0.05068057,0.01774178,0.03994253,0.04594827,0.01412031,0.03897814
3454.905,0.0506747,0.01777789,0.03989878,0.04595556,0.01415279,0.03889104
3455.869,0.05066327,0.01781147,0.03984689,0.04596307,0.01418645,0.03880436
3456.833,0.05064162,0.01783696,0.0397839,0.04595971,0.01421654,0.03871375
3457.797,0.05060941,0.01785503,0.03971218,0.04594111,0.01424248,0.0386218
3458.761,0.05057303,0.01786836,0.03963865,0.04590866,0.01426705,0.03853451
3459.726,0.05054007,0.01788564,0.03957155,0.04587018,0.01429672,0.03845952
3460.69,0.05052,0.01791557,0.03951818,0.04583555,0.01433821,0.03840436
3461.654,0.05051712,0.01796491,0.03948256,0.04581391,0.01439582,0.03836976
3462.618,0.05053012,0.01803575,0.03946317,0.0458087,0.01446956,0.03835173
3463.583,0.05055523,0.01812637,0.03945661,0.04582038,0.01455679,0.03834369
3464.547,0.05058651,0.01823146,0.03945793,0.04584675,0.01465381,0.03833764
3465.511,0.05062055,0.01834719,0.03946408,0.04588366,0.01475749,0.03832888
3466.476,0.05065624,0.01846961,0.03947435,0.04592816,0.01486808,0.03831504
3467.44,0.05069458,0.01860059,0.03948922,0.04597789,0.01498918,0.0382967
3468.404,0.05073506,0.01874074,0.03950882,0.0460286,0.01512416,0.03827376
3469.368,0.05077568,0.01889436,0.03953349,0.04607446,0.01527677,0.0382456
3470.333,0.0508137,0.01906461,0.03956136,0.04611098,0.01544969,0.03821236
3471.297,0.05084506,0.01925559,0.03959206,0.04613398,0.01564468,0.03817626
3472.261,0.05086942,0.01947246,0.03962633,0.04614419,0.01586492,0.0381412
3473.225,0.05088974,0.0197213,0.03966605,0.04614644,0.01611532,0.03811568
3474.189,0.05091137,0.02001056,0.03971547,0.04614822,0.01640488,0.03810749
3475.154,0.05093895,0.02034998,0.0397772,0.04615723,0.01674366,0.03812231
3476.118,0.05097429,0.02074851,0.03985151,0.04617586,0.01714259,0.03816065
3477.082,0.0510143,0.0212163,0.03993674,0.04620364,0.01761049,0.03821744
3478.047,0.05105443,0.02176234,0.04002958,0.04623498,0.01815646,0.03828524
3479.011,0.0510879,0.02239347,0.04012639,0.04626539,0.0187851,0.03835616
3479.975,0.05111458,0.02311617,0.04022608,0.04629355,0.019501,0.03842734
3480.939,0.05113674,0.02393088,0.04032831,0.04632219,0.02030343,0.03849951
3481.904,0.05116176,0.02483116,0.04043404,0.04635894,0.02118546,0.03857728
3482.868,0.05119587,0.02579783,0.04054148,0.04641009,0.02212996,0.03866338
3483.832,0.05124216,0.02679514,0.04064603,0.04647603,0.02310416,0.0387552
3484.796,0.05129469,0.02777283,0.04073793,0.04655045,0.02406005,0.03884412
3485.76,0.05134377,0.02866705,0.04080806,0.04662122,0.0249378,0.03891696
3486.725,0.05137769,0.02941007,0.04084866,0.04667415,0.02567211,0.03896139
3487.689,0.05138927,0.02994063,0.04085651,0.04669945,0.02620223,0.03896968
3488.653,0.0513786,0.0302142,0.0408361,0.04669638,0.02648446,0.03894214
3489.617,0.05135297,0.03020911,0.0407956,0.04667125,0.02649708,0.03888552
3490.582,0.05132278,0.02992913,0.0407439,0.04663644,0.02624267,0.03880964
3491.546,0.05129818,0.02940226,0.04068742,0.04660387,0.02574691,0.03872257
3492.51,0.05128386,0.02867515,0.04063091,0.04658322,0.02505374,0.03863094
3493.475,0.05128053,0.02780769,0.04057542,0.0465784,0.02421794,0.03853806
3494.439,0.05128559,0.02686494,0.04052288,0.04659007,0.02330148,0.03844858
3495.403,0.05129866,0.0259146,0.04047863,0.04661762,0.02236769,0.03836998
3496.367,0.05132228,0.02501486,0.04045089,0.04666177,0.02147379,0.03831332
3497.332,0.05136221,0.02421265,0.04044812,0.04672447,0.02066696,0.03829109
3498.296,0.05142372,0.02353509,0.04047773,0.04680609,0.01997769,0.03831163
3499.26,0.05150938,0.02299117,0.04054009,0.04690377,0.01941787,0.03837511
3500.224,0.05161213,0.02256863,0.0406269,0.04701012,0.01897973,0.03847192
3501.188,0.05172044,0.02224308,0.04072567,0.0471128,0.0186407,0.03858365
3502.153,0.05181812,0.02198428,0.04081996,0.04720142,0.01836992,0.03869116
3503.117,0.05189304,0.02176225,0.04089797,0.04726771,0.01813756,0.03877921
3504.081,0.05193927,0.02155731,0.04095658,0.04731161,0.01792203,0.03884217
3505.045,0.05196006,0.02135936,0.04099899,0.04733877,0.01771311,0.03888467
3506.01,0.05196318,0.02116721,0.04103402,0.04735611,0.01751044,0.03891623
3506.974,0.05195774,0.02098228,0.04107073,0.04736793,0.01731885,0.03894576
3507.938,0.05195038,0.02080812,0.04111581,0.04737532,0.01714387,0.03897889
3508.903,0.05194181,0.0206433,0.04116881,0.04737204,0.01698645,0.03901167
3509.867,0.05192997,0.0204843,0.04122731,0.04735423,0.01684166,0.03903766
3510.831,0.05191463,0.02032888,0.04128728,0.04732139,0.01670373,0.03905101
3511.795,0.05189783,0.02017775,0.04134692,0.04728122,0.01656763,0.03905016
3512.76,0.05188679,0.02003375,0.04140647,0.04724738,0.0164324,0.03903962
3513.724,0.05188899,0.0199036,0.04146772,0.04723549,0.01630229,0.03902693
3514.688,0.05191094,0.0197925,0.04153164,0.04725614,0.01618341,0.0390208
3515.652,0.05195085,0.0197034,0.04159665,0.04730995,0.01608131,0.0390254
3516.616,0.05200186,0.01963374,0.04165751,0.04738651,0.01599834,0.03903969
3517.581,0.05205134,0.01957715,0.04170739,0.0474684,0.0159323,0.03905841
3518.545,0.05208853,0.01952619,0.04174123,0.04753709,0.01587812,0.03907678
3519.509,0.05210545,0.0194739,0.04175518,0.04757839,0.01582968,0.03908915
3520.473,0.05210054,0.01941591,0.0417508,0.04758697,0.01578216,0.03909484
3521.438,0.05207883,0.01935222,0.04173345,0.04756751,0.01573343,0.03909525
3522.402,0.05204951,0.01928376,0.04170854,0.04753105,0.01568397,0.03909147
3523.366,0.05202136,0.01921444,0.04168385,0.04749072,0.0156372,0.03908696
3524.331,0.05200068,0.01914603,0.04166418,0.04745685,0.01559405,0.03908148
3525.295,0.05199195,0.01908113,0.04165409,0.04743839,0.01555584,0.03907684
3526.259,0.05199722,0.01902247,0.04165648,0.04743871,0.01551996,0.03907554
3527.223,0.05201882,0.01897383,0.04167472,0.04746072,0.01548666,0.03908359
3528.188,0.05205905,0.01893973,0.04171013,0.04750373,0.01545394,0.03910723
3529.152,0.05211815,0.01892288,0.04176119,0.04756592,0.01542296,0.03914994
3530.116,0.05219302,0.01892402,0.04182308,0.04764141,0.01539444,0.03920972
3531.08,0.05227676,0.01894068,0.04188861,0.04772286,0.01536875,0.03927865
3532.044,0.05236079,0.01896541,0.0419484,0.04780121,0.01534765,0.03934532
3533.009,0.05243491,0.01898931,0.04199474,0.04786788,0.01532902,0.03939798
3533.973,0.05249309,0.01900516,0.04202401,0.04791876,0.01531298,0.03942819
3534.937,0.05253384,0.01900786,0.04203765,0.04795347,0.01530012,0.03943523
3535.901,0.05256175,0.01899798,0.04204117,0.0479767,0.01529199,0.03942579
3536.866,0.05258421,0.01898062,0.04204264,0.04799535,0.01529226,0.03941021
3537.83,0.05260921,0.01896395,0.04205036,0.04801375,0.01530459,0.03939979
3538.794,0.05263981,0.01895452,0.04206905,0.04803421,0.01533091,0.0394015
3539.759,0.05267613,0.0189566,0.04210089,0.04805408,0.01537217,0.03941705
3540.723,0.05271342,0.01897079,0.04214347,0.04807008,0.01542494,0.03944296
3541.687,0.05274757,0.01899401,0.04219438,0.04807989,0.01548236,0.0394732
3542.651,0.05277481,0.01902117,0.04224858,0.04808451,0.01553555,0.03950105
3543.615,0.05279415,0.01904584,0.04230171,0.04808645,0.01557465,0.0395218
3544.58,0.05280646,0.01906137,0.04234824,0.04809021,0.01559146,0.03953099
3545.544,0.05281389,0.0190637,0.04238319,0.04809699,0.01558111,0.03952668
3546.508,0.05281621,0.01904961,0.0424028,0.04810619,0.01554403,0.03950716
3547.472,0.05281416,0.0190198,0.04240684,0.04811345,0.01548711,0.03947316
3548.437,0.05280612,0.01897653,0.04239843,0.04811536,0.01541959,0.03942781
3549.401,0.05279345,0.01892525,0.04238468,0.04811012,0.01535358,0.03937675
3550.365,0.0527776,0.01887287,0.04237479,0.04810061,0.01529977,0.0393277
3551.329,0.05276234,0.01882534,0.04237735,0.04809134,0.01526411,0.03928841
3552.294,0.0527489,0.01878697,0.04239539,0.04808667,0.01524793,0.03926274
3553.258,0.05273776,0.01876049,0.04242662,0.04808769,0.01524743,0.03925058
3554.222,0.05272648,0.01874496,0.0424638,0.04809188,0.01525561,0.03924709
3555.187,0.05271129,0.01873848,0.0424976,0.04809337,0.01526522,0.03924542
3556.151,0.05269169,0.01874022,0.04252111,0.04808879,0.01527317,0.03924107
3557.115,0.05267062,0.01875103,0.04253313,0.0480785,0.01527946,0.03923443
3558.079,0.05265465,0.01877473,0.04253873,0.04806976,0.01528991,0.03923225
3559.043,0.05265244,0.01881598,0.04254673,0.04807159,0.01531132,0.03924481
3560.008,0.05267085,0.01887935,0.04256736,0.04809532,0.01535038,0.03928182
3560.972,0.0527121,0.01896568,0.04260654,0.04814414,0.01540947,0.03934825
3561.936,0.05277021,0.01907166,0.04266539,0.04821598,0.01548612,0.03944159
3562.9,0.05283507,0.01918846,0.04274041,0.04829906,0.01557355,0.03955194
3563.865,0.05289384,0.01930401,0.04282518,0.04837902,0.01566138,0.03966368
3564.829,0.05293749,0.01940467,0.04291254,0.04844049,0.01573936,0.03976118
3565.793,0.05296256,0.0194786,0.042998,0.04847675,0.015799,0.03983267
3566.757,0.05297383,0.01951917,0.04307938,0.04848779,0.01583658,0.03987521
3567.722,0.05297874,0.01952529,0.04315509,0.04848224,0.01585185,0.03989206
3568.686,0.05298461,0.01950158,0.0432234,0.04846911,0.01584777,0.03989204
3569.65,0.05299256,0.01945667,0.0432824,0.04845646,0.01582935,0.03988498
3570.615,0.05299928,0.01939927,0.04332839,0.04844514,0.01580064,0.03987755
3571.579,0.05299903,0.01933824,0.04336176,0.04843514,0.01576724,0.0398752
3572.543,0.05298895,0.01928162,0.0433849,0.04842477,0.01573455,0.03988086
3573.507,0.05296871,0.01923683,0.04340392,0.0484156,0.01570877,0.03989746
3574.471,0.05294318,0.01920869,0.04342574,0.04840912,0.01569447,0.03992658
3575.436,0.0529175,0.019199,0.0434561,0.04840776,0.01569463,0.0399675
3576.4,0.05289621,0.01920537,0.04349597,0.04841018,0.01570761,0.04001645
3577.364,0.0528803,0.01922267,0.04354256,0.04841271,0.015728,0.04006628
3578.328,0.05286769,0.01924382,0.04358941,0.04840876,0.01575009,0.04011054
3579.293,0.05285605,0.01926545,0.04363153,0.0483944,0.01576943,0.04014495
3580.257,0.05284476,0.0192877,0.04366696,0.04836999,0.01578626,0.04017038
3581.221,0.05283727,0.01931704,0.04370032,0.04834262,0.01580694,0.04019253
3582.185,0.05283896,0.01936118,0.04373845,0.04832197,0.01584009,0.04021881
3583.15,0.05285589,0.01942818,0.04379101,0.04831979,0.01589593,0.04025681
3584.114,0.05289235,0.01952119,0.04386411,0.04834271,0.01597999,0.04031066
3585.078,0.05294628,0.01963567,0.04395863,0.04839052,0.01609123,0.04037832
3586.042,0.05301313,0.0197614,0.0440708,0.04845636,0.01622174,0.04045527
3587.007,0.05308753,0.01988565,0.04419343,0.04853119,0.01635917,0.04053751
3587.971,0.05316748,0.02000033,0.04432027,0.04860936,0.01649332,0.04062345
3588.935,0.05325707,0.02010593,0.04444854,0.0486926,0.01661927,0.04071786
3589.899,0.05336321,0.02020881,0.04457909,0.04878804,0.01673771,0.04082538
3590.864,0.05349118,0.02031814,0.04471215,0.0489034,0.01685297,0.04094883
3591.828,0.05363869,0.02043778,0.04484541,0.04903787,0.01696613,0.04108433
3592.792,0.05379405,0.02056473,0.04497164,0.04918273,0.01707419,0.04122126
3593.756,0.0539389,0.02068669,0.04508115,0.04931809,0.01716714,0.04134469
3594.721,0.05405336,0.02078831,0.0451641,0.04942278,0.01723509,0.04144225
3595.685,0.05412349,0.02085655,0.04521779,0.04947945,0.01726983,0.04150793
3596.649,0.05414639,0.0208857,0.04524734,0.04948448,0.01727241,0.04154721
3597.613,0.05413265,0.02088067,0.04526524,0.0494473,0.01725233,0.04157402
3598.578,0.05409926,0.02085557,0.04528719,0.0493893,0.01722513,0.04160488
3599.542,0.05406573,0.02082683,0.04532474,0.04933421,0.01720767,0.0416524
3600.506,0.05404279,0.02080787,0.04538158,0.04929941,0.01720939,0.04172078
3601.47,0.05403355,0.0208051,0.0454527,0.04929143,0.0172333,0.0418039
3602.435,0.05403369,0.02081865,0.04552767,0.04930833,0.01727461,0.04189086
3603.399,0.05403739,0.02084479,0.04559442,0.0493416,0.01732486,0.04197025
3604.363,0.05404011,0.02087821,0.04564536,0.04938304,0.01737611,0.04203337
3605.327,0.0540427,0.02091612,0.04567774,0.04942707,0.01742376,0.04207923
3606.292,0.05404886,0.02095671,0.04569562,0.04947124,0.01746648,0.04210926
3607.256,0.05406357,0.02099793,0.04570476,0.04951346,0.01750512,0.04212813
3608.22,0.05408606,0.0210371,0.04571131,0.0495531,0.01753881,0.04213902
3609.184,0.05411078,0.0210683,0.04571898,0.04958498,0.01756454,0.04214242
3610.149,0.05412821,0.02108581,0.0457275,0.04960502,0.01757867,0.04213832
3611.113,0.05413029,0.02108562,0.04573503,0.04961086,0.01757611,0.04212783
3612.077,0.05411204,0.02107002,0.04574047,0.0496041,0.0175572,0.04211387
3613.042,0.05407865,0.02104543,0.0457454,0.04959039,0.01752654,0.04210261
3614.006,0.05403867,0.02102217,0.04575453,0.0495783,0.01749416,0.04210117
3614.97,0.05400635,0.02101115,0.04577537,0.04957397,0.01747182,0.04211659
3615.934,0.05399385,0.02102039,0.04581657,0.04958238,0.01747188,0.04215453
3616.898,0.05401073,0.02105211,0.0458874,0.04960388,0.0175021,0.04221932
3617.863,0.05406185,0.02110389,0.04599306,0.0496395,0.01756568,0.04231333
3618.827,0.0541475,0.02117052,0.04613337,0.04968886,0.01765973,0.04243609
3619.791,0.05426112,0.02124607,0.04630142,0.04975447,0.01777615,0.04258455
3620.755,0.05439405,0.02132676,0.04648216,0.04983744,0.01790477,0.04275035
3621.72,0.05453276,0.02141187,0.04665845,0.04993767,0.01803541,0.04292069
3622.684,0.05466323,0.02150007,0.04680961,0.05004687,0.01815775,0.0430778
3623.648,0.05476952,0.02159064,0.04691905,0.0501539,0.01826352,0.04320367
3624.612,0.0548382,0.02167979,0.04697534,0.05024325,0.01834493,0.04328182
3625.577,0.05485925,0.02176289,0.04697619,0.0502999,0.01839575,0.04330333
3626.541,0.05483241,0.02183277,0.04693125,0.05031415,0.01841341,0.04327113
3627.505,0.05477032,0.02188452,0.04686683,0.05028943,0.01840311,0.04320629
3628.469,0.05470074,0.02191777,0.04681909,0.05024384,0.01837892,0.04314487
3629.434,0.0546534,0.0219364,0.04682027,0.05020493,0.01835887,0.0431247
3630.398,0.05465135,0.02194612,0.04688437,0.0501959,0.01835802,0.04316705
3631.362,0.05469751,0.02195391,0.04700219,0.050227,0.01838165,0.04326979
3632.326,0.05478106,0.02196315,0.04715033,0.05029278,0.0184261,0.04341191
3633.291,0.05488485,0.02197558,0.04730413,0.05037896,0.0184824,0.04356773
3634.255,0.05499455,0.02199167,0.04744624,0.05047153,0.01854152,0.04371671
3635.219,0.05510256,0.02201496,0.04757041,0.05056053,0.01859836,0.04384941
3636.183,0.05520801,0.02204854,0.04768038,0.05064249,0.01865291,0.04396609
3637.148,0.05531238,0.02209496,0.04778184,0.05071777,0.01870651,0.04407082
3638.112,0.05541493,0.02215302,0.04787825,0.05078586,0.01876087,0.04416766
3639.076,0.05551042,0.02221868,0.04796825,0.05084527,0.01881368,0.04425488
3640.04,0.05558871,0.02228353,0.04804312,0.0508915,0.01886016,0.0443254
3641.005,0.0556378,0.02233825,0.04809204,0.05091943,0.01889263,0.04436742
3641.969,0.05565067,0.02237722,0.04810802,0.05092719,0.01890643,0.04437173
3642.933,0.05562489,0.02240016,0.04809014,0.05091773,0.01890178,0.04433456
3643.897,0.05556645,0.02241172,0.0480471,0.05089716,0.01888577,0.04426
3644.862,0.05548873,0.02242353,0.04799945,0.05087709,0.01887316,0.04416429
3645.826,0.0554127,0.02244931,0.04797404,0.05086946,0.01888403,0.04407411
3646.79,0.05536079,0.02250096,0.04800167,0.05088416,0.01893647,0.04402477
3647.754,0.05535439,0.02258341,0.04810506,0.05092582,0.01903933,0.0440507
3648.719,0.05540696,0.0226919,0.04828777,0.05099472,0.01918471,0.04417472
3649.683,0.05552092,0.02281469,0.04853468,0.05108963,0.01935161,0.0443973
3650.647,0.05568668,0.02293816,0.04881556,0.05120931,0.01951542,0.04469667
3651.611,0.05589013,0.02305336,0.04910037,0.05135331,0.01965887,0.04503756
3652.576,0.0561135,0.02315657,0.0493675,0.05151963,0.01977643,0.04538529
3653.54,0.05633827,0.02324474,0.04960434,0.05169943,0.01987028,0.04570985
3654.504,0.05654299,0.02331416,0.04980448,0.05187635,0.0199448,0.04598876
3655.468,0.0567069,0.02335645,0.04996198,0.05202707,0.01999912,0.04620589
3656.433,0.05681163,0.02336212,0.0500733,0.05212843,0.02002832,0.04635342
3657.397,0.05684897,0.02332598,0.05013728,0.05216484,0.02002661,0.04643401
3658.361,0.05682363,0.0232502,0.05015926,0.05213688,0.01998942,0.04646161
3659.325,0.05675467,0.02314561,0.05014908,0.0520598,0.01992004,0.0464575
